date,open,high,low,close,adj_close,volume
2024-01-02,185.00,186.50,184.00,185.50,185.50,50000000
2024-01-03,185.50,187.00,184.50,186.00,186.00,48000000
2024-01-04,186.00,188.00,185.50,187.50,187.50,52000000
2024-01-05,187.50,189.00,186.50,188.00,188.00,49000000
2024-01-08,188.00,190.00,187.00,189.50,189.50,55000000
2024-01-09,189.50,191.00,188.50,190.00,190.00,53000000
2024-01-10,190.00,192.00,189.00,191.50,191.50,57000000
2024-01-11,191.50,193.00,190.50,192.00,192.00,51000000
2024-01-12,192.00,194.00,191.00,193.50,193.50,60000000
2024-01-16,193.50,195.00,192.50,194.00,194.00,58000000
2024-01-17,194.00,196.00,193.00,195.50,195.50,62000000
2024-01-18,195.50,197.00,194.50,196.00,196.00,56000000
2024-01-19,196.00,198.00,195.00,197.50,197.50,64000000
2024-01-22,197.50,199.00,196.50,198.00,198.00,59000000
2024-01-23,198.00,200.00,197.00,199.50,199.50,67000000
2024-01-24,199.50,201.00,198.50,200.00,200.00,61000000
2024-01-25,200.00,202.00,199.00,201.50,201.50,70000000
2024-01-26,201.50,203.00,200.50,202.00,202.00,63000000
2024-01-29,202.00,204.00,201.00,203.50,203.50,72000000
2024-01-30,203.50,205.00,202.50,204.00,204.00,65000000
2024-01-31,204.00,206.00,203.00,205.50,205.50,75000000
2024-02-01,205.50,207.00,204.50,206.00,206.00,68000000
2024-02-02,206.00,208.00,205.00,207.50,207.50,78000000
2024-02-05,207.50,209.00,206.50,208.00,208.00,71000000
2024-02-06,208.00,210.00,207.00,209.50,209.50,80000000
2024-02-07,209.50,211.00,208.50,210.00,210.00,73000000
2024-02-08,210.00,212.00,209.00,211.50,211.50,83000000
2024-02-09,211.50,213.00,210.50,212.00,212.00,76000000
2024-02-12,212.00,214.00,211.00,213.50,213.50,85000000
2024-02-13,213.50,215.00,212.50,214.00,214.00,79000000
2024-02-14,214.00,216.00,213.00,215.50,215.50,88000000
2024-02-15,215.50,217.00,214.50,216.00,216.00,81000000
2024-02-16,216.00,218.00,215.00,217.50,217.50,91000000
2024-02-20,217.50,219.00,216.50,218.00,218.00,84000000
2024-02-21,218.00,220.00,217.00,219.50,219.50,94000000
2024-02-22,219.50,221.00,218.50,220.00,220.00,87000000
2024-02-23,220.00,222.00,219.00,221.50,221.50,97000000
2024-02-26,221.50,223.00,220.50,222.00,222.00,90000000
2024-02-27,222.00,224.00,221.00,223.50,223.50,100000000
2024-02-28,223.50,225.00,222.50,224.00,224.00,93000000
2024-02-29,224.00,226.00,223.00,225.50,225.50,103000000
2024-03-01,225.50,227.00,224.50,226.00,226.00,96000000
2024-03-04,226.00,228.00,225.00,227.50,227.50,106000000
2024-03-05,227.50,229.00,226.50,228.00,228.00,99000000
2024-03-06,228.00,230.00,227.00,229.50,229.50,109000000
2024-03-07,229.50,231.00,228.50,230.00,230.00,102000000
2024-03-08,230.00,232.00,229.00,231.50,231.50,112000000
2024-03-11,231.50,233.00,230.50,232.00,232.00,105000000
2024-03-12,232.00,234.00,231.00,233.50,233.50,115000000
2024-03-13,233.50,235.00,232.50,234.00,234.00,108000000
2024-03-14,234.00,236.00,233.00,235.50,235.50,118000000
2024-03-15,235.50,237.00,234.50,236.00,236.00,111000000
2024-03-18,236.00,238.00,235.00,237.50,237.50,121000000
2024-03-19,237.50,239.00,236.50,238.00,238.00,114000000
2024-03-20,238.00,240.00,237.00,239.50,239.50,124000000
2024-03-21,239.50,241.00,238.50,240.00,240.00,117000000
2024-03-22,240.00,242.00,239.00,241.50,241.50,127000000
2024-03-25,241.50,243.00,240.50,242.00,242.00,120000000
2024-03-26,242.00,244.00,241.00,243.50,243.50,130000000
2024-03-27,243.50,245.00,242.50,244.00,244.00,123000000
